time,sst
2007-07-22,26.34278408756963
2007-07-23,26.28255032760416
2007-07-24,26.585628944573205
2007-07-25,26.788557777775807
2007-07-26,27.125890879913744
2007-07-27,27.497192710814343
2007-07-28,27.58330391296958
2007-07-29,27.869676779274798
2007-07-30,27.667564792697863
2007-07-31,27.78541083525424
2007-08-01,27.99939896987623
2007-08-02,28.250585702856696
2007-08-03,28.42114882221672
2007-08-04,28.750770028372774
2007-08-05,28.942564835458967
2007-08-06,29.10329968538615
2007-08-07,29.9221312272688
2007-08-08,30.30780335228268
2007-08-09,30.59257092897776
2007-08-10,29.886421187933923
2007-08-11,29.41204646250114
2007-08-12,29.185554783474657
2007-08-13,29.15783450179441
2007-08-14,28.85088509597068
2007-08-15,28.47291914322428
2007-08-16,28.89921198067284
2007-08-17,28.72373724375159
2007-08-18,28.53775042253459
2007-08-19,27.736011665015717
2007-08-20,27.27166356335182
2007-08-21,27.572489806213067
2007-08-22,27.453367943375216
2007-08-23,27.453674538138863
2007-08-24,27.68702276737997
2007-08-25,28.74923132867792
2007-08-26,28.84088898591595
2007-08-27,28.095366578950262
2007-08-28,28.228612649728262
2007-08-29,28.01039547988067
2007-08-30,27.846441164319877
2007-08-31,27.692644429946046
2007-09-01,27.57843340645847
2007-09-02,27.050552552760134
2007-09-03,26.89391861579248
2007-09-04,27.12567688008425
2007-09-05,27.594440120904704
2007-09-06,27.707729363328596
2007-09-07,27.655346044897023
2007-09-08,27.50022390105332
2007-09-09,27.38274341081525
2007-09-10,27.725504762482363
2007-09-11,27.64780388456384
2007-09-12,27.225946883574824
2007-09-13,26.79436601045977
2007-09-14,26.309998705917742
2007-09-15,25.36398200010609
2007-09-16,24.236725672906392
2007-09-17,23.928393510499745
2007-09-18,23.484684546963923
2007-09-19,23.56937206226029
2007-09-20,23.2679271386055
2007-09-21,23.58459173779008
2007-09-22,24.562607507389885
2007-09-23,25.001310889153974
2007-09-24,24.799533663720226
2007-09-25,24.78787732729169
2007-09-26,24.97686300607168
2007-09-27,24.9916355668131
2007-09-28,24.625115820380625
2007-09-29,23.483040327811683
2007-09-30,23.27756677592784
2007-10-01,23.194817710396183
2007-10-02,23.18002455951435
2007-10-03,23.805563599326454
2007-10-04,24.38467932133455
2007-10-05,24.315004966145725
2007-10-06,24.59574744527577
2007-10-07,25.12106657940784
2007-10-08,25.288371083326496
2007-10-09,25.47411739919387
2007-10-10,25.24001444603037
2007-10-11,23.778475190032268
2007-10-12,21.8338220909738
2007-10-13,21.80299835596608
2007-10-14,21.55206429429937
2007-10-15,21.372785494229845
2007-10-16,21.314018978474856
2007-10-17,21.600085540367065
2007-10-18,21.81404393806801
2007-10-19,22.235849074604385
2007-10-20,22.04791772708857
2007-10-21,21.626526501156064
2007-10-22,21.895778085892243
2007-10-23,22.08253387657369
2007-10-24,22.359242941140707
2007-10-25,21.763884304814468
2007-10-26,21.48944195165013
2007-10-27,21.621693615383027
2007-10-28,20.363503837469214
2007-10-29,19.07927946861709
2007-10-30,18.47808502234617
2007-10-31,18.43480282488241
2007-11-01,18.79153623407096
2007-11-02,18.61663157914006
2007-11-03,17.514422121719097
2007-11-04,16.472388388729847
2007-11-05,16.37593028219575
2007-11-06,15.412644097776289
2007-11-07,13.91357226497586
2007-11-08,13.865837220963384
2007-11-09,13.826783149156569
2007-11-10,13.471425652298189
2007-11-11,12.73084271175467
2007-11-12,12.651626568456848
2007-11-13,12.940519160396576
2007-11-14,13.738146711710291
2007-11-15,13.41245746970821
2007-11-16,11.19283125986035
2007-11-17,10.952801690209794
2007-11-18,11.579867617145814
2007-11-19,11.94228583137911
2007-11-20,11.833994451371057
2007-11-21,12.59678220241757
2007-11-22,13.145888427405184
2007-11-23,12.155876752248938
2007-11-24,10.855217315482731
2007-11-25,10.68453991940747
2007-11-26,11.142526245740896
2007-11-27,11.94549995896572
2007-11-28,11.070220857751556
2007-11-29,10.764018011437196
2007-11-30,10.659476411490443
2007-12-01,10.071139028787472
2007-12-02,9.950863718413476
2007-12-03,10.202564592284242
2007-12-04,8.086919451449237
2007-12-05,8.299769736597282
2007-12-06,8.10632187275663
2007-12-07,7.647974411957226
2007-12-08,8.209726023630168
2007-12-09,8.706706637777502
2007-12-10,9.396455686737994
2007-12-11,9.458313602313764
2007-12-12,10.150596015650605
2007-12-13,10.1220929541941
2007-12-14,10.10049406268572
2007-12-15,9.570353035518243
2007-12-16,9.19466930766198
2007-12-17,7.262479003080216
2007-12-18,7.014703588223698
2007-12-19,7.364790699261845
2007-12-20,7.849795778300532
2007-12-21,7.951184330868737
2007-12-22,8.19740260187909
2007-12-23,8.541769558354439
2007-12-24,8.63318811601494
2007-12-25,8.355752085552679
2007-12-26,8.134560687856078
2007-12-27,8.027975502232875
2007-12-28,8.228891093537232
2007-12-29,8.874573292292027
2007-12-30,8.633277152205999
2007-12-31,8.381348076559538
2008-01-01,8.190003960124201
2008-01-02,6.22590452790772
2008-01-03,4.961707867616435
2008-01-04,4.41166364359331
2008-01-05,4.475987844098022
2008-01-06,5.734228563495573
2008-01-07,6.887634898043475
2008-01-08,7.48779887383295
2008-01-09,8.469439103569542
2008-01-10,7.959430171643677
2008-01-11,8.643550764475748
2008-01-12,8.572797683673997
2008-01-13,7.92942728278809
2008-01-14,7.892728946021336
2008-01-15,6.679697284300712
2008-01-16,5.7181990118465125
2008-01-17,6.300107990634245
2008-01-18,
2008-01-19,
2008-01-20,
2008-01-21,
2008-01-22,
2008-01-23,
2008-01-24,
2008-01-25,
2008-01-26,
2008-01-27,
2008-01-28,4.738209521267058
2008-01-29,4.793607515532433
2008-01-30,5.691640403173693
2008-01-31,5.519748228511479
2008-02-01,5.917674700102109
2008-02-02,6.568654450743378
2008-02-03,6.885697200235484
2008-02-04,7.511873974109123
2008-02-05,8.312537053628061
2008-02-06,9.816677474228008
2008-02-07,10.538682950693527
2008-02-08,9.162584614973705
2008-02-09,9.282234717442996
2008-02-10,9.117040679996933
2008-02-11,7.768653727051216
2008-02-12,7.234904462736366
2008-02-13,8.063427590188411
2008-02-14,7.092739290419708
2008-02-15,7.18537095151902
2008-02-16,7.999890680607713
2008-02-17,7.835523284664346
2008-02-18,9.135353019850404
2008-02-19,8.89559048023869
2008-02-20,8.270765466869067
2008-02-21,8.004666249748995
2008-02-22,7.576508076061596
2008-02-23,7.398293547839356
2008-02-24,7.365792395990056
2008-02-25,7.5506098891216595
2008-02-26,7.91779723651748
2008-02-27,7.812509031269315
2008-02-28,6.434346446454369
2008-02-29,6.966060378689176
2008-03-01,7.4767171608139185
2008-03-02,7.94587077387472
2008-03-03,8.549073947469138
2008-03-04,9.917691622937028
2008-03-05,10.886425248429273
2008-03-06,10.414841604117145
2008-03-07,10.167462962743992
2008-03-08,10.74198388909106
2008-03-09,9.648218272034024
2008-03-10,10.137807711195514
2008-03-11,10.522385393896467
2008-03-12,10.710822860535709
2008-03-13,11.110216700808664
2008-03-14,11.701306028718363
2008-03-15,12.106931249172051
2008-03-16,11.402905579182582
2008-03-17,11.035334057327011
2008-03-18,11.079994089838271
2008-03-19,11.889978095667155
2008-03-20,12.562688595388726
2008-03-21,12.123396197037025
2008-03-22,12.351785589143867
2008-03-23,12.000671239616963
2008-03-24,11.719026460716288
2008-03-25,11.55402675934696
2008-03-26,11.99261642819443
2008-03-27,12.99289642849388
2008-03-28,13.734041321196292
2008-03-29,12.788115865558217
2008-03-30,12.01857081331079
2008-03-31,12.177759023607194
2008-04-01,13.445377308287595
2008-04-02,14.16213967216971
2008-04-03,12.615501481689044
2008-04-04,13.192518581768544
2008-04-05,14.37099866046863
2008-04-06,13.266549618380273
2008-04-07,12.643546296899032
2008-04-08,12.392683442688272
2008-04-09,12.779879091669542
2008-04-10,13.93361634488548
2008-04-11,15.149098755822967
2008-04-12,15.995050000798884
2008-04-13,15.365412790152972
2008-04-14,14.560018376022697
2008-04-15,14.083062407787276
2008-04-16,14.500702818752634
2008-04-17,15.17446731380376
2008-04-18,15.791482476614348
2008-04-19,16.69026955708181
2008-04-20,16.636035367600496
2008-04-21,16.04279506227468
2008-04-22,16.485387765359622
2008-04-23,17.39774417070306
2008-04-24,18.445514816547547
2008-04-25,19.20620580520741
2008-04-26,20.476169686743635
2008-04-27,19.540424395766863
2008-04-28,18.77900838937496
2008-04-29,18.130166680075373
2008-04-30,17.28077413367365
2008-05-01,17.430427120315855
2008-05-02,18.14346418138619
2008-05-03,19.10017517306081
2008-05-04,19.243492722292117
2008-05-05,18.91915928409944
2008-05-06,19.52205851922641
2008-05-07,20.51320562886427
2008-05-08,20.321031729276072
2008-05-09,20.274380394892145
2008-05-10,19.537574409468288
2008-05-11,18.644231868603413
2008-05-12,17.153740741419128
2008-05-13,16.98283892320364
2008-05-14,17.533050366405046
2008-05-15,18.682066813721537
2008-05-16,19.157173028726785
2008-05-17,19.04032009649146
2008-05-18,19.317161893140888
2008-05-19,19.101570890347343
2008-05-20,18.91818880429336
2008-05-21,18.813186968674422
2008-05-22,19.210639199225863
2008-05-23,19.436370245238862
2008-05-24,19.830349835860847
2008-05-25,20.510315916829445
2008-05-26,20.92475832810883
2008-05-27,22.23077520835786
2008-05-28,21.16302490702841
2008-05-29,20.57630554256532
2008-05-30,21.11348910949897
2008-05-31,22.008783353749976
2008-06-01,22.52069208664796
2008-06-02,22.117244022063744
2008-06-03,22.42656444839808
2008-06-04,23.24119544265577
2008-06-05,23.910028375712667
2008-06-06,24.392775276121863
2008-06-07,25.148546800975137
2008-06-08,26.208714611568254
2008-06-09,27.15806712321124
2008-06-10,28.15496065390316
2008-06-11,27.934441359000136
2008-06-12,27.972959728930984
2008-06-13,27.9982134324743
2008-06-14,27.583473807707296
2008-06-15,27.388062955508698
2008-06-16,27.124744218083265
2008-06-17,26.566168987140998
2008-06-18,25.862445798767965
2008-06-19,25.606526560420104
2008-06-20,25.573230153261807
2008-06-21,25.77796155566681
2008-06-22,25.70532932546889
2008-06-23,25.65166571992349
2008-06-24,26.02640249164878
2008-06-25,26.138122253299425
2008-06-26,26.71094502511275
2008-06-27,27.37533007497228
2008-06-28,27.580949523153294
2008-06-29,27.345283516074527
2008-06-30,27.215574994818294
2008-07-01,26.69010038856855
2008-07-02,26.679175623944328
2008-07-03,26.463955079539502
2008-07-04,26.24168958489921
2008-07-05,26.004472083436298
2008-07-06,26.023420810936745
2008-07-07,26.818743721460425
2008-07-08,26.98913843867441
2008-07-09,25.855369312559745
2008-07-10,25.87448812491608
2008-07-11,26.7028984010913
2008-07-12,27.133623838055275
2008-07-13,27.684737742513075
2008-07-14,26.90179568552461
2008-07-15,26.746934245938096
2008-07-16,26.95670490208564
2008-07-17,27.397767306507124
2008-07-18,27.864324009286
2008-07-19,28.319691575100475
2008-07-20,28.621522775146605
2008-07-21,28.95823975399954
2008-07-22,28.946674854682897
2008-07-23,28.516173094403143
2008-07-24,28.076152423278547
2008-07-25,28.18100937200781
2008-07-26,27.93445802394092
2008-07-27,27.75460428783205
2008-07-28,27.89016751504597
2008-07-29,28.176683795492423
2008-07-30,28.65962972572224
2008-07-31,28.742572325611032
2008-08-01,28.90706370613937
2008-08-02,28.865070221074173
2008-08-03,28.74320265537945
2008-08-04,28.738473634288173
2008-08-05,28.7622505412153
2008-08-06,28.787138398361
2008-08-07,28.68072542968721
2008-08-08,28.1295918283079
2008-08-09,27.686106612539547
2008-08-10,27.524440811156357
2008-08-11,26.871782571082434
2008-08-12,26.38442513922762
2008-08-13,26.02878651633684
2008-08-14,26.182315552375133
2008-08-15,26.01172509650992
2008-08-16,26.100576958863183
2008-08-17,26.441052432528025
2008-08-18,26.50624165669392
2008-08-19,26.87711187916177
2008-08-20,26.71019715281513
2008-08-21,26.47917821895741
2008-08-22,26.30935449655446
2008-08-23,26.38006946803636
2008-08-24,26.706531040624
2008-08-25,26.97481324461405
2008-08-26,26.655719038640655
2008-08-27,25.838196980601555
2008-08-28,25.296521286376887
2008-08-29,25.685314976978248
2008-08-30,26.63822200044751
2008-08-31,26.55953758788658
2008-09-01,26.44685370874997
2008-09-02,26.577993076073582
2008-09-03,26.703964951401087
2008-09-04,27.003930396759685
2008-09-05,26.88752163451368
2008-09-06,26.400258913884496
2008-09-07,26.225190477860963
2008-09-08,26.61877541484749
2008-09-09,26.6823102275561
2008-09-10,25.987840654531425
2008-09-11,25.38786621798455
2008-09-12,25.644253882833592
2008-09-13,26.378881227616542
2008-09-14,26.818498149133177
2008-09-15,26.805847292304104
2008-09-16,25.824222167943265
2008-09-17,24.95660046637589
2008-09-18,24.713787986733934
2008-09-19,24.44552614229711
2008-09-20,23.619099455585356
2008-09-21,23.457153071267918
2008-09-22,23.5461915684423
2008-09-23,23.32100946951357
2008-09-24,22.563036820020145
2008-09-25,21.775920587388335
2008-09-26,21.6352345442621
2008-09-27,22.406183400080693
2008-09-28,22.602260054512097
2008-09-29,22.56559885612055
2008-09-30,22.420071304586752
2008-10-01,21.7482912846187
2008-10-02,20.603456276343326
2008-10-03,20.565736608429283
2008-10-04,21.008191794386292
2008-10-05,21.267122491350317
2008-10-06,21.22530564152549
2008-10-07,20.781729564415528
2008-10-08,20.417354230453707
2008-10-09,20.890063481389543
2008-10-10,21.403444524113144
2008-10-11,21.185886380408515
2008-10-12,21.111334760466946
2008-10-13,21.16543676699281
2008-10-14,21.270799184568897
2008-10-15,21.315931157224167
2008-10-16,21.664899201507733
2008-10-17,21.164392457011434
2008-10-18,19.744489531048625
2008-10-19,18.764206436927257
2008-10-20,17.929858553512876
2008-10-21,17.351190669147325
2008-10-22,16.37261546227673
2008-10-23,16.261001860330953
2008-10-24,16.010498580463434
2008-10-25,16.210804036744573
2008-10-26,16.576113533167447
2008-10-27,15.775463716727922
2008-10-28,13.806041507785803
2008-10-29,12.25758680419223
2008-10-30,12.026558818073516
2008-10-31,12.75702567993644
2008-11-01,13.297330886238033
2008-11-02,13.612194147573232
2008-11-03,13.96511329805914
2008-11-04,14.15156317936915
2008-11-05,14.29252326751199
2008-11-06,14.294585085255376
2008-11-07,14.767843396097982
2008-11-08,14.74141425957505
2008-11-09,14.313895423929646
2008-11-10,13.80951165243975
2008-11-11,13.318690946151378
2008-11-12,13.170882986173233
2008-11-13,13.209277430780778
2008-11-14,13.313534093905051
2008-11-15,14.166113045072398
2008-11-16,13.453784799826716
2008-11-17,11.922265928501082
2008-11-18,10.409734421941996
2008-11-19,9.144060988354363
2008-11-20,9.224241552040471
2008-11-21,8.832881672574828
2008-11-22,7.025032370328244
2008-11-23,7.979464236601284
2008-11-24,7.763798356371095
2008-11-25,8.09497848700302
2008-11-26,7.573381010785327
2008-11-27,8.072084478754357
2008-11-28,8.075669277083241
2008-11-29,8.198174300292
2008-11-30,8.367213402380314
2008-12-01,8.547461606526026
2008-12-02,7.495452403101178
2008-12-03,7.0042687384188325
2008-12-04,7.175129384198665
2008-12-05,7.522847813496942
2008-12-06,7.338585409609174
2008-12-07,6.5543433108923805
2008-12-08,6.004935415735009
2008-12-09,6.495981347728713
2008-12-10,8.219409447463859
2008-12-11,8.771229263783553
2008-12-12,8.531546924501141
2008-12-13,7.717573740557108
2008-12-14,7.429744104973966
2008-12-15,8.253917986636573
2008-12-16,8.546517270381257
2008-12-17,8.272435048690305
2008-12-18,8.589372454307656
2008-12-19,8.863907232883102
2008-12-20,8.961034952223164
2008-12-21,8.578354612751651
2008-12-22,5.928834309058202
2008-12-23,5.269086218411244
2008-12-24,6.469394413261736
2008-12-25,8.25988302107068
2008-12-26,7.741239256780303
2008-12-27,8.059190408115983
2008-12-28,9.475346785227837
2008-12-29,9.767263839304912
2008-12-30,8.626985289166324
2008-12-31,7.638115672506249
2009-01-01,5.733808684149454
2009-01-02,5.174084480712504
2009-01-03,5.475870910920444
2009-01-04,5.9981247648886535
2009-01-05,6.655216812799112
2009-01-06,6.608232354141415
2009-01-07,6.606877169868677
2009-01-08,6.069963939267322
2009-01-09,5.246506820516856
2009-01-10,
2009-01-11,
2009-01-12,
2009-01-13,
2009-01-14,
2009-01-15,
2009-01-16,
2009-01-17,
2009-01-18,
2009-01-19,
2009-01-20,
2009-01-21,
2009-01-22,
2009-01-23,
2009-01-24,
2009-01-25,
2009-01-26,3.4170078078350423
2009-01-27,3.3190413608122564
2009-01-28,3.810530376912105
2009-01-29,4.365594978802899
2009-01-30,4.249853187210326
2009-01-31,3.98217441170423
2009-02-01,4.00612467607605
2009-02-02,4.978269166977342
2009-02-03,4.609291372885207
2009-02-04,3.784551987337887
2009-02-05,2.6828378899451004
2009-02-06,2.5964033167224305
2009-02-07,3.788660363467285
2009-02-08,4.988893728865425
2009-02-09,4.985907568880317
2009-02-10,5.584801517186733
2009-02-11,6.758625914696437
2009-02-12,8.073301987908417
2009-02-13,7.71765542652104
2009-02-14,7.293492009004844
2009-02-15,7.183968417162526
2009-02-16,6.729563859352737
2009-02-17,6.175537228024868
2009-02-18,5.970100130554453
2009-02-19,6.623575331742736
2009-02-20,5.522206110409989
2009-02-21,5.7049959011128335
2009-02-22,5.580509840744111
2009-02-23,4.454811929438607
2009-02-24,4.196061094451731
2009-02-25,4.894288776480624
2009-02-26,5.678958307050126
2009-02-27,6.738635819499066
2009-02-28,6.791603077054089
2009-03-01,5.984083282991032
2009-03-02,4.637744340032463
2009-03-03,3.191391992984625
2009-03-04,3.628513371735957
2009-03-05,4.8576616924883975
2009-03-06,6.123367890487562
2009-03-07,7.542106412739275
2009-03-08,8.434395602924049
2009-03-09,9.29975620341659
2009-03-10,8.300979937684376
2009-03-11,9.184514778973858
2009-03-12,9.416698203425732
2009-03-13,8.57676566202089
2009-03-14,8.334521303571965
2009-03-15,8.382099348550407
2009-03-16,8.561901657518364
2009-03-17,8.361171606972233
2009-03-18,9.401673266131482
2009-03-19,10.3979513325123
2009-03-20,9.978516861119052
2009-03-21,9.97563882312234
2009-03-22,10.621903559835202
2009-03-23,10.42084772169886
2009-03-24,10.108559651368234
2009-03-25,9.581779684229977
2009-03-26,9.592756930737632
2009-03-27,9.909799753140511
2009-03-28,10.263664814327113
2009-03-29,11.470510583421534
2009-03-30,12.125130654436076
2009-03-31,11.91822541914407
2009-04-01,11.757242618642309
2009-04-02,11.97422179650504
2009-04-03,13.002220719657808
2009-04-04,13.57508091805974
2009-04-05,13.776567021182307
2009-04-06,13.911412067962624
2009-04-07,12.809972713894677
2009-04-08,11.970590644466578
2009-04-09,12.854840735307995
2009-04-10,13.510528232735616
2009-04-11,13.709670416137245
2009-04-12,13.282722270785277
2009-04-13,13.224971373897487
2009-04-14,13.17805421692016
2009-04-15,12.866345692179223
2009-04-16,12.749454769022762
2009-04-17,13.197319599960894
2009-04-18,14.82843265504627
2009-04-19,15.44593114568441
2009-04-20,14.65707392474192
2009-04-21,16.043926636248866
2009-04-22,15.928267197001688
2009-04-23,15.14400496390268
2009-04-24,15.660715793256587
2009-04-25,17.490078886573556
2009-04-26,18.808471007199657
2009-04-27,19.482424517044223
2009-04-28,20.02596197236841
2009-04-29,18.90502405505983
2009-04-30,18.20211820880834
2009-05-01,19.168683347574277
2009-05-02,19.87714708151725
2009-05-03,19.491380461050777
2009-05-04,19.407303099372555
2009-05-05,18.95263141340395
2009-05-06,18.763694776292112
2009-05-07,19.611564983046307
2009-05-08,20.36914871935013
2009-05-09,21.867129651853983
2009-05-10,21.845907385805244
2009-05-11,20.59087530855482
2009-05-12,19.820235792135037
2009-05-13,20.29213088195985
2009-05-14,20.67393817419192
2009-05-15,21.27530854906522
2009-05-16,22.14613895489411
2009-05-17,21.530524505004703
2009-05-18,20.02408999133972
2009-05-19,20.01217685100558
2009-05-20,20.27038871207209
2009-05-21,20.76379072592164
2009-05-22,21.553969571118238
2009-05-23,22.761689099879305
2009-05-24,22.43537485901322
2009-05-25,22.60411981924588
2009-05-26,22.27869431137076
2009-05-27,22.85540623685539
2009-05-28,23.356467554396332
2009-05-29,23.8986702421269
2009-05-30,24.381498404051055
2009-05-31,24.335259809524786
2009-06-01,23.969830359865558
2009-06-02,24.73554364062985
2009-06-03,25.0456289720636
2009-06-04,24.122980175953632
2009-06-05,23.65499961913241
2009-06-06,23.12194860438524
2009-06-07,23.57885420829086
2009-06-08,24.689994550887075
2009-06-09,24.53262002141032
2009-06-10,24.45978780232188
2009-06-11,25.96415553821529
2009-06-12,26.30965197482847
2009-06-13,26.579386609288797
2009-06-14,26.67410189860245
2009-06-15,26.146622169693423
2009-06-16,25.549105542688924
2009-06-17,24.73431789949264
2009-06-18,24.57716841877008
2009-06-19,25.179115009287813
2009-06-20,25.662984107205848
2009-06-21,25.279796271745028
2009-06-22,24.80611717410353
2009-06-23,25.11118154493587
2009-06-24,25.52485679627445
2009-06-25,25.829681076753776
2009-06-26,26.36172343709283
2009-06-27,26.68099451431524
2009-06-28,26.06171861832104
2009-06-29,26.15188116556081
2009-06-30,26.70710127506012
2009-07-01,27.23906400492305
2009-07-02,27.237289837828428
2009-07-03,26.587499409002664
2009-07-04,26.61298600667012
2009-07-05,25.84865378701936
2009-07-06,25.63227946997533
2009-07-07,26.423457996889763
2009-07-08,26.6452772776195
2009-07-09,26.33105944699932
2009-07-10,26.241412472499928
2009-07-11,26.43022688663201
2009-07-12,26.41843019170232
2009-07-13,26.47083889756807
2009-07-14,26.351407783623035
2009-07-15,26.629259663575095
2009-07-16,26.60866127147544
2009-07-17,26.83313598757891
2009-07-18,26.675035779641167
2009-07-19,26.777455112654405
2009-07-20,26.310805917207507
2009-07-21,26.616146618136053
2009-07-22,26.990875791067957
2009-07-23,27.06665757430461
2009-07-24,27.31224191547808
2009-07-25,27.815161513438863
2009-07-26,28.116192281922867
2009-07-27,27.95156219931764
2009-07-28,28.155838430691475
2009-07-29,28.21200091896999
2009-07-30,28.003385308884308
2009-07-31,28.175946045327724
2009-08-01,28.389096172651097
2009-08-02,28.186926036781376
2009-08-03,28.069964780196344
2009-08-04,28.70039474808293
2009-08-05,29.004694799445
2009-08-06,28.087384999000204
2009-08-07,27.596000258629644
2009-08-08,27.66074846012569
2009-08-09,28.0503538785408
2009-08-10,28.427085854100767
2009-08-11,28.7871697818664
2009-08-12,28.469822014213296
2009-08-13,27.86311159794825
2009-08-14,27.6564693444287
2009-08-15,27.630173891259144
2009-08-16,28.096215009926794
2009-08-17,28.3580656721304
2009-08-18,28.67317951369552
2009-08-19,28.9717646034088
2009-08-20,28.91020595045465
2009-08-21,29.00954722231434
2009-08-22,28.60264911759249
2009-08-23,28.19351084208581
2009-08-24,28.2292270190618
2009-08-25,28.309972202226348
2009-08-26,28.64995145010657
2009-08-27,28.7065974277368
2009-08-28,28.755136272864537
2009-08-29,28.615270425849285
2009-08-30,28.55908979052403
2009-08-31,27.72640015762209
2009-09-01,26.626704750757774
2009-09-02,26.102934456990223
2009-09-03,25.51518005584589
2009-09-04,25.22930321477641
2009-09-05,25.707191348738363
2009-09-06,25.7339539532758
2009-09-07,25.38244947397375
2009-09-08,24.799628898953745
2009-09-09,24.470184244150147
2009-09-10,24.28613900963168
2009-09-11,23.086400067311303
2009-09-12,23.08460799998196
2009-09-13,23.25395877475732
2009-09-14,23.69415099351333
2009-09-15,24.2405105985499
2009-09-16,24.220554672842493
2009-09-17,23.76037806366157
2009-09-18,23.6499158916105
2009-09-19,23.538458400778733
2009-09-20,23.306850646147296
2009-09-21,23.36303363994294
2009-09-22,23.683123514947283
2009-09-23,24.1585812926175
2009-09-24,24.748935198442503
2009-09-25,24.54171008935005
2009-09-26,23.366402976303505
2009-09-27,23.38345046474456
2009-09-28,23.30559387150024
2009-09-29,22.18022872932053
2009-09-30,21.33841114262356
2009-10-01,21.89307000765594
2009-10-02,21.614933059107965
2009-10-03,22.03144118275576
2009-10-04,21.89221696862876
2009-10-05,21.549503052919093
2009-10-06,21.483711231138454
2009-10-07,21.230776055122032
2009-10-08,20.622085337351614
2009-10-09,20.811299556793248
2009-10-10,21.38268025973663
2009-10-11,20.735285546902727
2009-10-12,20.10873948757021
2009-10-13,19.94201694939411
2009-10-14,19.40852376300967
2009-10-15,18.697914595256247
2009-10-16,18.025036285753885
2009-10-17,16.04997695963952
2009-10-18,14.727407170789284
2009-10-19,14.479990199485542
2009-10-20,14.560377136678085
2009-10-21,14.949933298116598
2009-10-22,15.352527801210847
2009-10-23,15.856354850498445
2009-10-24,17.01166735395951
2009-10-25,16.995368074593603
2009-10-26,16.343805024306008
2009-10-27,16.3589162621257
2009-10-28,16.704938185263703
2009-10-29,16.630033425402043
2009-10-30,16.526736690028162
2009-10-31,17.192799043840456
2009-11-01,16.892067192579862
2009-11-02,16.208070591923104
2009-11-03,16.141601599014724
2009-11-04,15.86514360878189
2009-11-05,15.554512525139971
2009-11-06,14.809093985382823
2009-11-07,14.305693007782608
2009-11-08,14.20718014559023
2009-11-09,14.629108238777611
2009-11-10,14.935933528777952
2009-11-11,14.867736554212168
2009-11-12,14.53319115270571
2009-11-13,13.957795178911432
2009-11-14,13.540310515434188
2009-11-15,13.63675829428947
2009-11-16,13.833325512352696
2009-11-17,13.835665752182493
2009-11-18,13.789472673839578
2009-11-19,14.064928722141651
2009-11-20,14.311879892648818
2009-11-21,13.905821837110809
2009-11-22,13.635696252184111
2009-11-23,13.57930924126068
2009-11-24,13.424358706716886
2009-11-25,13.31296797433648
2009-11-26,13.52452051256923
2009-11-27,12.76127520544401
2009-11-28,10.803484679330724
2009-11-29,11.437539663809003
2009-11-30,11.840456704603085
2009-12-01,11.544801016732388
2009-12-02,11.673068300118231
2009-12-03,12.650058066528842
2009-12-04,12.313616127147556
2009-12-05,11.813430307469034
2009-12-06,10.207492920010372
2009-12-07,10.027528916944098
2009-12-08,9.91466841302537
2009-12-09,10.243246011961167
2009-12-10,10.085500336554196
2009-12-11,7.699469641197218
2009-12-12,7.244913400985735
2009-12-13,8.230672862795508
2009-12-14,8.480294221289668
2009-12-15,9.00805480534157
2009-12-16,8.603044843820728
2009-12-17,7.716236596738493
2009-12-18,7.4614929528562515
2009-12-19,7.115426980518798
2009-12-20,5.403862785082524
2009-12-21,5.0120507827946446
2009-12-22,5.141759106267514
2009-12-23,5.313787281694982
2009-12-24,5.510851872946771
2009-12-25,5.778457072449186
2009-12-26,6.826357843497907
2009-12-27,7.034042103798506
2009-12-28,6.454435659361451
2009-12-29,5.349964588756819
2009-12-30,4.880183489635762
2009-12-31,5.252002303430333
2010-01-01,5.5732576909733496
2010-01-02,4.029949343499492
2010-01-03,2.0111195518578016
2010-01-04,1.7716363087320055
2010-01-05,1.8857124287330167
2010-01-06,1.7571806939468877
2010-01-07,2.0235025368109425
2010-01-08,2.201714070526829
2010-01-09,1.7224901012496148
2010-01-10,1.6573323212325188
2010-01-11,1.5106612723429955
2010-01-12,2.0414121988206766
2010-01-13,2.16535797176944
2010-01-14,2.544968382449265
2010-01-15,2.8524472761914748
2010-01-16,3.0899548291395478
2010-01-17,3.3911184872718017
2010-01-18,3.892591123084935
2010-01-19,4.39339223113351
2010-01-20,4.628861459751274
2010-01-21,4.524722724762533
2010-01-22,4.428223897092924
2010-01-23,4.583395094978763
2010-01-24,5.2854862710146255
2010-01-25,6.9385182309206925
2010-01-26,6.873177909541769
2010-01-27,6.068117390169678
2010-01-28,5.995596125121925
2010-01-29,5.304450641056525
2010-01-30,4.052914249526903
2010-01-31,2.693054658241278
2010-02-01,2.9818461251744237
2010-02-02,3.0599544362055187
2010-02-03,3.3086303124759437
2010-02-04,3.460143393720833
2010-02-05,3.525869653492204
2010-02-06,3.196816683706173
2010-02-07,2.4724966885300925
2010-02-08,2.5969287154655607
2010-02-09,2.962974990765068
2010-02-10,2.5487902735143533
2010-02-11,2.338575904804295
2010-02-12,2.7630709539861216
2010-02-13,2.700895031153
2010-02-14,2.4755356974964657
2010-02-15,2.7712256580734462
2010-02-16,2.7938538841730165
2010-02-17,2.4011983569093225
